100000	4.82348704338	20731.8894195
200000	9.70791316032	20601.7500051
300000	14.6068911552	20538.2512139
400000	19.4903011322	20523.0282122
500000	24.3908951283	20499.4526593
600000	29.2964160442	20480.3208384
700000	34.3618891239	20371.4061667
800000	39.6106541157	20196.5864452
900000	45.6456739902	19717.0930194
1000000	50.2513661385	19899.9564956
1100000	54.9002552032	20036.3367334
1200000	59.4138221741	20197.3203556
1300000	65.2675590515	19918.0116262
1400000	70.5522990227	19843.4355704
1500000	76.4247729778	19627.1436807
1600000	80.7914700508	19804.0708876
1700000	85.3142120838	19926.3400373
1800000	90.5935320854	19868.9681102
1900000	105.580765009	17995.7021512
2000000	136.055936098	14699.8363861
2100000	168.478332043	12464.5108634
2200000	199.342751026	11036.2678787
2300000	232.808644056	9879.35825718
2400000	263.896226168	9094.48397521
2500000	293.048573017	8531.00895275
2600000	330.736417055	7861.24498521
2700000	370.346042156	7290.4788837
2800000	410.256054163	6825.00592395
2900000	428.665646076	6765.17940391
3000000	445.512931108	6733.81127802
3100000	464.763678074	6670.05651743
3200000	481.936599016	6639.87754101
3300000	502.350190163	6569.12262526
3400000	521.045814991	6525.33789194
3500000	540.260934114	6478.35106889
3600000	560.158683062	6426.75032782
3700000	580.691931009	6371.70899477
3800000	597.771133184	6356.94798402
3900000	615.44681716	6336.85948365
4000000	634.009449005	6309.05423614
4100000	666.507520199	6151.46847672
4200000	684.010879993	6140.25320773
4300000	702.774414062	6118.60636067
4400000	723.309838057	6083.14690123
4500000	743.453341007	6052.83445751
4600000	763.625485182	6023.89533778
4700000	783.82234621	5996.25670628
4800000	803.158085108	5976.40749561
4900000	823.822719097	5947.88160901
5000000	842.636327028	5933.7579447
5100000	863.045296192	5909.30745177
5200000	883.481711149	5885.80378561
5300000	901.476549149	5879.2433425
5400000	921.774540186	5858.26551351
5500000	939.740451097	5852.67984748
5600000	960.907980204	5827.82130586
5700000	978.916402102	5822.76483238
5800000	998.298184156	5809.88735836
5900000	1017.86508608	5796.44599338
6000000	1038.06252098	5779.99867901
6100000	1056.42038012	5774.21650966
6200000	1073.04084802	5777.97202358
6300000	1092.065979	5768.88221145
6400000	1110.51524806	5763.09061148
6500000	1128.4222672	5760.25499403
6600000	1145.40131021	5762.17256013
6700000	1166.97726917	5741.32862481
6800000	1188.7204051	5720.43684185
6900000	1223.78245401	5638.25700995
7000000	1241.60309219	5637.87255687
7100000	1258.40408301	5642.06688125
7200000	1274.65479016	5648.58819467
7300000	1293.12052298	5645.25879088
7400000	1310.22076702	5647.9031521
7500000	1327.00275207	5651.83454844
7600000	1348.19434309	5637.16947705
7700000	1368.51591301	5626.53303977
7800000	1386.55058002	5625.47094377
7900000	1406.85589218	5615.35836322
8000000	1425.93352199	5610.3597234
8100000	1446.3079102	5600.46719157
8200000	1465.4192431	5595.66829672
8300000	1481.51761699	5602.36335014
8400000	1502.57986021	5590.38505868
8500000	1520.28399611	5591.06063195
8600000	1537.68783808	5592.81265484
8700000	1555.26314521	5593.90867507
8800000	1573.19812012	5593.70106503
8900000	1591.51666117	5592.15006488
9000000	1611.99925518	5583.12913054
9100000	1632.25461602	5575.11059284
9200000	1649.49408698	5577.46770517
9300000	1665.01329517	5585.54098454
9400000	1683.41283107	5583.89470872
9500000	1698.44566107	5593.34938866
9600000	1728.01051211	5555.5217591
9700000	1746.1716311	5555.00950036
9800000	1763.698735	5556.504524
9900000	1785.68198419	5544.10028643
10000000	1807.8260181	5531.5057422
10100000	1826.17183518	5530.69530775
10200000	1842.92058301	5534.69318973
10300000	1863.81188703	5526.30878239
10400000	1881.67062402	5527.00343368
10500000	1904.08619404	5514.45624304
10600000	1924.49730301	5507.93185495
10700000	1942.31085205	5508.90192922
10800000	1956.49374199	5520.0789904
10900000	1972.07302999	5527.17867656
11000000	1996.134058	5510.65193038
11100000	2025.42578316	5480.32916945
11200000	2052.30571318	5457.27662701
11300000	2074.20199203	5447.87828929
11400000	2088.21346498	5459.21199686
11500000	2104.49513507	5464.49350648
11600000	2119.75993299	5472.31779384
11700000	2137.24623203	5474.33413364
11800000	2152.28470421	5482.54604836
11900000	2168.52185202	5487.60898533
12000000	2187.11569405	5486.67820027
12100000	2203.88307309	5490.30942146
12200000	2221.03151512	5492.94321892
12300000	2240.32421207	5490.27677945
12400000	2255.92326713	5496.64085685
12500000	2273.44177008	5498.27145983
12600000	2290.25432301	5501.57241204
12700000	2310.17185307	5497.42651533
12800000	2324.45294404	5506.67202484
12900000	2358.72191119	5469.06353767
13000000	2396.13464713	5425.40462639
13100000	2434.40144205	5381.1995728
